,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
628,1,3,0,4.94,8.03,17.0,1.14,7.4,19.0,668.0,1176.0,0.568,79.3,0.508,0.39399999999999996,0.735,10.6,24.6,35.2,2,20.21,5.49,0.569,17.34,8.27,0.532,2.870000000000001,-2.78,0.03699999999999992,2.76,5.64,14.1,0.97,6.3,18.0,598.0,1095.0,0.546,0.48100000000000004,0.35700000000000004,0.703,10.9,22.1,33.0,2.1800000000000006,2.39,2.9000000000000004,0.16999999999999993,1.1000000000000003,1.0,70.0,81.0,0.02199999999999991,68.6,10.700000000000003,0.027000000000000024,0.036999999999999984,0.03200000000000003,-0.3000000000000007,2.5,2.200000000000003,6,33.0,6.0,28.28,32.0,7.0,23.4,1.0,-1.0,4.880000000000003,0,1
655,3,4,0,3.27,6.58,11.6,0.83,6.2,17.0,500.0,1007.0,0.4970000000000001,63.2,0.451,0.368,0.693,9.5,20.4,29.9,1,13.59,7.53,0.514,22.62,6.86,0.545,-9.03,0.6699999999999999,-0.031000000000000024,6.68,8.91,16.8,1.2,6.0,16.0,785.0,1484.0,0.529,0.49,0.382,0.667,13.1,27.3,40.4,-3.41,-2.33,-5.200000000000001,-0.37,0.20000000000000007,1.0,-285.0,-477.0,-0.03199999999999992,78.4,-15.200000000000005,-0.03899999999999998,-0.014000000000000012,0.025999999999999912,-3.6,-6.900000000000002,-10.5,3,29.0,7.0,21.03,33.0,5.0,27.81,-4.0,2.0,-6.779999999999998,0,0
433,3,4,0,3.85,9.09,15.8,1.09,9.6,24.0,566.0,1109.0,0.51,81.2,0.465,0.402,0.726,13.1,26.2,39.3,1,22.57,6.18,0.55,19.77,7.66,0.542,2.8000000000000007,-1.4800000000000004,0.008000000000000007,2.59,8.38,19.0,1.31,7.3,19.0,773.0,1479.0,0.523,0.483,0.386,0.736,15.3,22.4,37.7,1.2600000000000002,0.7099999999999991,-3.2,-0.22,2.3,5.0,-207.0,-370.0,-0.013000000000000013,86.3,-5.099999999999994,-0.01799999999999996,0.016000000000000014,-0.010000000000000007,-2.200000000000001,3.8000000000000007,1.5999999999999943,3,33.0,5.0,25.78,29.0,6.0,22.18,4.0,-1.0,3.6000000000000014,1,1
1964,13,2,1,5.29,6.06,15.5,1.29,7.1,20.0,786.0,1473.0,0.534,85.9,0.47700000000000004,0.353,0.701,12.6,27.6,40.2,15,23.88,10.49,0.529,-0.17,-2.84,0.529,24.05,13.33,0.0,2.79,5.71,14.0,1.03,8.6,24.0,610.0,1137.0,0.536,0.45899999999999996,0.353,0.6759999999999999,11.1,26.5,37.6,2.5,0.34999999999999964,1.5,0.26,-1.5,-4.0,176.0,336.0,-0.0020000000000000018,76.1,9.800000000000011,0.01799999999999996,0.0,0.025000000000000026,1.5,1.1000000000000014,2.6000000000000014,1,32.0,6.0,27.72,24.0,11.0,1.91,8.0,-5.0,25.81,1,1
1748,8,6,1,2.85,6.09,16.4,1.36,6.3,18.0,671.0,1257.0,0.534,73.6,0.473,0.349,0.725,10.0,24.8,34.8,14,15.42,9.48,0.534,5.47,-2.03,0.527,9.95,11.51,0.007000000000000006,4.21,9.09,13.6,1.28,4.9,15.0,691.0,1286.0,0.537,0.48,0.331,0.727,9.4,23.4,32.8,-1.36,-3.0,2.799999999999999,0.08000000000000007,1.3999999999999997,3.0,-20.0,-29.0,-0.003000000000000003,72.0,1.5999999999999943,-0.007000000000000006,0.01799999999999996,-0.0020000000000000018,0.5999999999999996,1.400000000000002,2.0,2,23.0,14.0,19.49,25.0,10.0,10.32,-2.0,4.0,9.169999999999998,1,1
314,1,8,1,3.53,8.25,14.8,1.18,3.7,11.0,750.0,1522.0,0.493,73.4,0.46399999999999997,0.33899999999999997,0.738,11.3,22.7,34.0,9,14.71,8.21,0.496,12.24,4.7,0.514,2.4700000000000006,3.5100000000000007,-0.018000000000000016,2.97,8.72,16.2,1.06,7.8,23.0,561.0,1089.0,0.515,0.45,0.34299999999999997,0.645,14.8,26.2,40.9,0.5599999999999996,-0.4700000000000006,-1.3999999999999986,0.11999999999999987,-4.1,-12.0,189.0,433.0,-0.02200000000000002,79.3,-5.899999999999992,0.014000000000000012,-0.0040000000000000036,0.09299999999999996,-3.5,-3.5,-6.899999999999999,1,23.0,11.0,17.11,21.0,9.0,14.25,2.0,2.0,2.8599999999999994,1,1
1012,7,5,1,3.41,6.59,12.2,1.0,6.2,18.0,568.0,1139.0,0.499,71.8,0.442,0.33299999999999996,0.6609999999999999,11.8,24.7,36.5,12,15.24,9.8,0.4970000000000001,13.62,1.23,0.551,1.620000000000001,8.57,-0.05400000000000005,3.53,4.65,16.9,1.65,7.0,17.0,680.0,1301.0,0.523,0.491,0.419,0.763,10.4,25.1,35.5,-0.11999999999999965,1.9399999999999995,-4.699999999999998,-0.6499999999999999,-0.7999999999999998,1.0,-112.0,-162.0,-0.02400000000000001,73.7,-1.9000000000000057,-0.04899999999999999,-0.08599999999999998,-0.10200000000000008,1.4000000000000004,-0.4000000000000021,1.0,1,24.0,10.0,21.33,27.0,8.0,19.9,-3.0,2.0,1.4299999999999995,1,1
2000,8,11,0,2.68,6.15,14.9,1.16,7.0,21.0,637.0,1226.0,0.52,74.6,0.45399999999999996,0.34,0.688,12.2,25.4,37.6,3,14.8,11.51,0.519,18.87,8.87,0.537,-4.07,2.640000000000001,-0.018000000000000016,5.09,7.36,14.7,1.24,6.9,19.0,755.0,1395.0,0.541,0.483,0.35600000000000004,0.6920000000000001,11.8,25.9,37.7,-2.41,-1.21,0.20000000000000107,-0.08000000000000007,0.09999999999999963,2.0,-118.0,-169.0,-0.02100000000000002,82.5,-7.900000000000006,-0.02899999999999997,-0.016000000000000014,-0.004000000000000115,0.3999999999999986,-0.5,-0.10000000000000142,2,24.0,14.0,16.7,26.0,9.0,20.06,-2.0,5.0,-3.3599999999999994,1,1
1869,13,15,0,3.52,6.21,13.1,1.08,7.9,20.0,597.0,1229.0,0.486,72.7,0.451,0.386,0.617,10.3,26.6,37.0,2,2.66,-0.7,0.518,22.59,6.94,0.563,-19.93,-7.6400000000000015,-0.04499999999999993,5.15,4.52,20.7,1.74,9.2,21.0,652.0,1270.0,0.513,0.486,0.435,0.728,12.3,29.6,41.9,-1.6300000000000003,1.6900000000000004,-7.6,-0.6599999999999999,-1.299999999999999,-1.0,-55.0,-41.0,-0.027000000000000024,80.2,-7.5,-0.034999999999999976,-0.04899999999999999,-0.111,-2.0,-3.0,-4.899999999999999,1,25.0,10.0,4.76,29.0,6.0,27.97,-4.0,4.0,-23.21,0,1
1727,1,2,0,3.35,6.21,16.5,1.56,7.1,17.0,731.0,1263.0,0.579,79.1,0.524,0.408,0.691,10.2,27.6,37.9,1,21.12,5.12,0.584,24.97,9.87,0.5660000000000001,-3.8499999999999983,-4.749999999999999,0.018000000000000016,3.76,7.18,15.5,1.38,7.6,20.0,694.0,1232.0,0.563,0.502,0.386,0.691,12.2,25.2,37.3,-0.4099999999999997,-0.9699999999999998,1.0,0.18000000000000016,-0.5,-3.0,37.0,31.0,0.016000000000000014,80.6,-1.5,0.02200000000000002,0.021999999999999964,0.0,-2.0,2.400000000000002,0.6000000000000014,4,35.0,3.0,27.78,35.0,4.0,32.48,0.0,-1.0,-4.699999999999996,0,0
1600,3,4,1,4.79,6.94,17.1,1.49,8.2,21.0,628.0,1216.0,0.516,76.2,0.474,0.39799999999999996,0.69,11.0,26.1,37.0,7,19.35,9.38,0.545,17.23,8.63,0.515,2.120000000000001,0.75,0.030000000000000027,6.21,6.97,12.6,1.08,7.1,18.0,587.0,1224.0,0.48,0.44799999999999995,0.387,0.7609999999999999,10.1,25.3,35.4,-1.42,-0.029999999999999364,4.500000000000002,0.4099999999999999,1.0999999999999996,3.0,41.0,-8.0,0.03600000000000003,71.9,4.299999999999997,0.025999999999999968,0.01100000000000001,-0.07099999999999995,0.9000000000000004,0.8000000000000007,1.6000000000000014,4,29.0,9.0,23.92,32.0,8.0,22.13,-3.0,1.0,1.7900000000000027,0,0
973,15,16,0,2.26,6.26,13.7,0.88,8.4,23.0,576.0,1140.0,0.505,76.8,0.444,0.35700000000000004,0.655,12.6,26.8,39.4,1,-6.25,-3.13,0.51,22.17,8.57,0.513,-28.42,-11.7,-0.003000000000000003,8.0,5.81,15.4,1.21,4.7,14.0,702.0,1382.0,0.508,0.47,0.34700000000000003,0.677,14.2,28.5,42.7,-5.74,0.4500000000000002,-1.7000000000000008,-0.33,3.7,9.0,-126.0,-242.0,-0.003000000000000003,77.3,-0.5,-0.025999999999999968,0.010000000000000007,-0.02200000000000002,-1.5999999999999996,-1.6999999999999993,-3.3000000000000043,1,18.0,17.0,-4.04,31.0,5.0,29.25,-13.0,12.0,-33.29,0,0
1778,13,2,1,3.06,7.31,16.4,1.28,7.6,21.0,633.0,1266.0,0.5,81.3,0.452,0.36200000000000004,0.731,13.1,27.9,41.0,15,18.58,8.43,0.514,0.18,-5.13,0.5589999999999999,18.4,13.56,-0.04500000000000004,3.5,4.97,13.9,1.05,8.4,23.0,600.0,1063.0,0.564,0.484,0.374,0.677,8.6,28.9,37.5,-0.44,2.34,2.4999999999999982,0.23,-0.8000000000000007,-2.0,33.0,203.0,-0.06399999999999995,76.7,4.599999999999994,-0.031999999999999966,-0.012000000000000007,0.05399999999999994,4.5,-1.0,3.5,1,28.0,6.0,22.52,26.0,9.0,2.45,2.0,-3.0,20.07,1,1
678,1,5,0,3.94,5.5,12.8,0.87,5.6,14.0,676.0,1342.0,0.504,71.4,0.47700000000000004,0.40299999999999997,0.7070000000000001,9.3,24.7,34.0,4,13.78,7.87,0.528,15.6,6.12,0.516,-1.8200000000000005,1.75,0.012000000000000007,5.76,7.61,13.9,1.13,9.0,23.0,617.0,1301.0,0.474,0.446,0.397,0.728,14.0,26.2,40.2,-1.82,-2.1100000000000003,-1.0999999999999996,-0.2599999999999999,-3.4000000000000004,-9.0,59.0,41.0,0.030000000000000027,82.2,-10.799999999999995,0.03099999999999997,0.0060000000000000045,-0.02099999999999991,-4.699999999999998,-1.5,-6.200000000000002,2,25.0,12.0,16.86,25.0,10.0,19.24,0.0,2.0,-2.379999999999999,1,1
235,1,4,1,3.1,7.07,18.3,1.38,7.4,20.0,572.0,1029.0,0.556,75.6,0.48700000000000004,0.3670000000000001,0.7240000000000001,9.7,25.3,35.0,5,19.82,6.76,0.544,17.32,9.43,0.515,2.5,-2.67,0.029000000000000026,5.65,7.45,16.9,1.32,8.3,22.0,587.0,1206.0,0.48700000000000004,0.449,0.381,0.76,11.4,26.9,38.3,-2.5500000000000003,-0.3799999999999999,1.400000000000002,0.059999999999999824,-0.9000000000000004,-2.0,-15.0,-177.0,0.06900000000000006,80.1,-4.5,0.03799999999999998,-0.0139999999999999,-0.03599999999999992,-1.7000000000000008,-1.599999999999998,-3.299999999999997,2,25.0,7.0,24.47,24.0,10.0,20.31,1.0,-3.0,4.16,0,0
270,8,12,0,3.26,5.84,14.3,0.99,5.9,17.0,534.0,1017.0,0.525,69.1,0.469,0.35700000000000004,0.738,9.3,24.4,33.7,4,5.76,0.95,0.528,17.1,9.44,0.514,-11.340000000000002,-8.49,0.014000000000000012,5.1,6.83,17.3,1.21,5.8,17.0,618.0,1197.0,0.516,0.462,0.332,0.7040000000000001,12.6,26.7,39.3,-1.84,-0.9900000000000002,-3.0,-0.22,0.10000000000000052,0.0,-84.0,-180.0,0.009000000000000008,75.0,-5.900000000000006,0.006999999999999951,0.025000000000000026,0.03399999999999992,-3.299999999999999,-2.3000000000000007,-5.599999999999994,2,25.0,8.0,8.93,24.0,9.0,20.89,1.0,-1.0,-11.96,0,0
229,3,10,0,4.33,5.3,15.9,1.14,4.0,13.0,706.0,1335.0,0.529,76.8,0.484,0.32299999999999995,0.672,13.6,23.4,37.0,7,15.01,9.27,0.518,13.23,5.27,0.493,1.7799999999999994,4.0,0.025000000000000026,5.07,7.38,16.6,1.21,7.0,20.0,559.0,1158.0,0.483,0.43799999999999994,0.349,0.654,14.1,26.0,40.0,-0.7400000000000002,-2.08,-0.7000000000000011,-0.07000000000000006,-3.0,-7.0,147.0,177.0,0.04600000000000004,74.5,2.299999999999997,0.04599999999999999,-0.026000000000000027,0.018000000000000016,-0.5,-2.6000000000000014,-3.0,1,20.0,12.0,16.49,23.0,7.0,16.72,-3.0,5.0,-0.23000000000000045,1,1
850,7,5,1,2.53,7.63,14.6,1.25,9.2,25.0,496.0,962.0,0.516,73.2,0.449,0.368,0.7559999999999999,11.9,22.1,34.0,12,14.08,4.15,0.531,9.34,0.24,0.536,4.74,3.91,-0.0050000000000000044,3.67,7.85,12.6,0.89,7.3,19.0,665.0,1295.0,0.514,0.473,0.389,0.698,12.6,22.4,35.0,-1.14,-0.21999999999999967,2.0,0.36,1.9,6.0,-169.0,-333.0,0.0020000000000000018,76.8,-3.5999999999999943,-0.02399999999999997,-0.02100000000000002,0.05799999999999994,-0.6999999999999993,-0.2999999999999972,-1.0,1,28.0,5.0,21.46,29.0,7.0,14.6,-1.0,-2.0,6.860000000000001,1,0
5,7,12,0,4.41,8.13,17.3,1.35,7.6,19.0,661.0,1298.0,0.509,80.4,0.47700000000000004,0.406,0.7509999999999999,10.7,25.0,35.7,5,12.66,2.3,0.541,17.16,4.77,0.52,-4.5,-2.47,0.02100000000000002,3.41,8.44,14.1,1.01,5.2,14.0,677.0,1344.0,0.504,0.474,0.381,0.6920000000000001,12.7,23.0,35.7,1.0,-0.3099999999999987,3.200000000000001,0.3400000000000001,2.3999999999999995,5.0,-16.0,-46.0,0.0050000000000000044,73.3,7.1000000000000085,0.003000000000000003,0.025000000000000026,0.05899999999999982,-2.0,2.0,0.0,1,26.0,7.0,15.59,26.0,7.0,21.47,0.0,0.0,-5.879999999999999,0,1
813,7,10,0,3.47,8.09,17.3,1.41,9.1,25.0,643.0,1175.0,0.547,78.7,0.473,0.364,0.7190000000000001,11.7,25.4,37.1,3,13.93,1.66,0.544,19.59,6.73,0.506,-5.66,-5.07,0.038000000000000034,3.33,6.3,12.8,1.06,5.8,16.0,583.0,1186.0,0.4920000000000001,0.45,0.359,0.7090000000000001,11.6,24.3,35.9,0.14000000000000012,1.79,4.5,0.3499999999999999,3.3,9.0,60.0,-11.0,0.05499999999999994,67.3,11.400000000000004,0.022999999999999958,0.0050000000000000044,0.010000000000000007,0.09999999999999963,1.099999999999998,1.2000000000000028,3,29.0,7.0,23.61,31.0,5.0,26.68,-2.0,2.0,-3.0700000000000003,0,1
1696,2,1,1,6.88,6.56,14.7,1.39,5.4,16.0,698.0,1355.0,0.515,74.9,0.469,0.35,0.722,12.9,25.3,38.2,3,28.72,8.67,0.515,19.23,7.02,0.583,9.489999999999998,1.6500000000000004,-0.06799999999999995,3.56,6.88,15.1,1.61,8.3,21.0,664.0,1137.0,0.584,0.51,0.392,0.74,8.3,24.4,32.8,3.32,-0.3200000000000003,-0.4000000000000004,-0.2200000000000002,-2.9000000000000004,-5.0,34.0,218.0,-0.06899999999999995,78.8,-3.899999999999992,-0.041000000000000036,-0.04200000000000004,-0.018000000000000016,4.6,0.9000000000000021,5.400000000000006,4,38.0,1.0,36.91,32.0,6.0,24.96,6.0,-5.0,11.949999999999996,1,1
91,15,16,0,2.65,6.16,12.5,0.96,6.4,18.0,533.0,1161.0,0.45899999999999996,67.6,0.429,0.365,0.684,12.1,25.4,37.5,1,-4.68,-7.81,0.481,24.38,6.58,0.517,-29.06,-14.39,-0.03600000000000003,4.3,4.85,13.3,1.11,5.8,16.0,708.0,1398.0,0.506,0.466,0.359,0.7070000000000001,13.0,26.4,39.4,-1.65,1.3100000000000005,-0.8000000000000007,-0.15000000000000013,0.6000000000000005,2.0,-175.0,-237.0,-0.04699999999999999,77.2,-9.600000000000009,-0.03700000000000003,0.0060000000000000045,-0.02300000000000002,-0.9000000000000004,-1.0,-1.8999999999999984,1,22.0,10.0,-2.74,31.0,4.0,30.19,-9.0,6.0,-32.93,0,0
1404,8,12,0,4.74,5.77,14.1,1.12,4.0,13.0,660.0,1349.0,0.489,67.5,0.446,0.304,0.725,11.0,26.2,37.2,4,10.65,7.77,0.48,20.3,8.57,0.49,-9.65,-0.8000000000000007,-0.010000000000000007,6.2,8.89,14.5,1.15,6.1,18.0,687.0,1408.0,0.488,0.44,0.33399999999999996,0.675,14.5,24.2,38.7,-1.46,-3.120000000000001,-0.4000000000000004,-0.029999999999999805,-2.1,-5.0,-27.0,-59.0,0.0010000000000000009,71.3,-3.799999999999997,0.0060000000000000045,-0.030000000000000027,0.04999999999999993,-3.5,2.0,-1.5,2,21.0,12.0,13.11,30.0,10.0,24.83,-9.0,2.0,-11.72,0,0
1284,12,1,1,5.79,6.82,17.6,1.48,5.1,15.0,825.0,1657.0,0.498,82.0,0.46299999999999997,0.344,0.6759999999999999,15.6,29.7,45.2,13,21.34,7.07,0.498,7.17,0.17,0.494,14.17,6.9,0.0040000000000000036,2.94,9.38,13.2,1.0,7.4,22.0,588.0,1211.0,0.486,0.429,0.33799999999999997,0.6809999999999999,12.7,22.1,34.8,2.85,-2.5600000000000005,4.400000000000002,0.48,-2.3000000000000007,-7.0,237.0,446.0,0.012000000000000007,70.7,11.299999999999995,0.03400000000000003,0.00599999999999995,-0.0050000000000000044,2.9000000000000004,7.599999999999998,10.400000000000006,3,32.0,6.0,25.44,29.0,8.0,11.88,3.0,-2.0,13.56,1,1
1908,1,5,0,4.06,5.66,14.3,1.5,7.0,18.0,573.0,1147.0,0.5,66.6,0.46399999999999997,0.39299999999999996,0.708,8.8,24.1,32.9,4,20.63,10.93,0.524,22.4,11.01,0.516,-1.7699999999999996,-0.08000000000000007,0.008000000000000007,4.84,7.56,12.6,1.07,7.8,21.0,603.0,1208.0,0.499,0.45,0.36200000000000004,0.726,11.6,25.8,37.3,-0.7800000000000002,-1.9,1.7000000000000008,0.43,-0.7999999999999998,-3.0,-30.0,-61.0,0.0010000000000000009,78.3,-11.700000000000005,0.014000000000000012,0.031000000000000024,-0.018000000000000016,-2.799999999999999,-1.6999999999999993,-4.399999999999999,2,23.0,11.0,24.29,27.0,9.0,27.5,-4.0,2.0,-3.2100000000000013,0,0
1482,9,4,1,2.85,6.0,14.3,1.55,7.5,20.0,676.0,1263.0,0.535,75.2,0.484,0.38299999999999995,0.7070000000000001,10.7,24.5,35.1,13,21.28,10.05,0.5489999999999999,2.36,-3.27,0.539,18.92,13.32,0.010000000000000007,2.29,5.06,14.5,1.4,7.8,20.0,621.0,1212.0,0.512,0.47,0.39399999999999996,0.763,9.5,25.2,34.7,0.56,0.9400000000000004,-0.1999999999999993,0.15000000000000013,-0.2999999999999998,0.0,55.0,51.0,0.02300000000000002,73.9,1.2999999999999972,0.014000000000000012,-0.01100000000000001,-0.05599999999999994,1.1999999999999993,-0.6999999999999993,0.3999999999999986,1,31.0,8.0,27.86,25.0,10.0,6.79,6.0,-2.0,21.07,1,1
1459,3,10,0,2.91,6.52,16.0,1.2,9.8,27.0,585.0,1122.0,0.521,79.6,0.455,0.37,0.731,12.3,26.5,38.7,7,14.5,6.13,0.5379999999999999,13.74,7.22,0.522,0.7599999999999998,-1.09,0.016000000000000014,3.82,5.09,17.0,1.54,6.6,18.0,646.0,1278.0,0.505,0.46299999999999997,0.373,0.7070000000000001,11.1,25.1,36.2,-0.9099999999999996,1.4299999999999995,-1.0,-0.3400000000000001,3.200000000000001,9.0,-61.0,-156.0,0.016000000000000014,70.4,9.199999999999989,-0.008000000000000007,-0.003000000000000003,0.02399999999999991,1.200000000000001,1.3999999999999986,2.5,1,23.0,12.0,17.63,25.0,10.0,16.65,-2.0,2.0,0.9800000000000004,0,1
221,7,12,0,3.58,8.77,17.0,1.14,7.7,22.0,613.0,1117.0,0.5489999999999999,77.3,0.47600000000000003,0.354,0.691,11.5,23.0,34.5,5,7.71,0.81,0.537,17.32,9.43,0.515,-9.61,-8.62,0.02200000000000002,5.65,7.45,16.9,1.32,8.3,22.0,587.0,1206.0,0.48700000000000004,0.449,0.381,0.76,11.4,26.9,38.3,-2.0700000000000003,1.3199999999999994,0.10000000000000142,-0.18000000000000016,-0.6000000000000005,0.0,26.0,-89.0,0.06199999999999994,80.1,-2.799999999999997,0.02699999999999997,-0.027000000000000024,-0.06900000000000006,0.09999999999999963,-3.899999999999999,-3.799999999999997,1,23.0,8.0,12.97,24.0,10.0,20.31,-1.0,-2.0,-7.339999999999997,0,0
427,1,4,1,3.85,9.09,15.8,1.09,9.6,24.0,566.0,1109.0,0.51,81.2,0.465,0.402,0.726,13.1,26.2,39.3,5,22.57,6.18,0.55,17.21,9.78,0.503,5.359999999999999,-3.6,0.047000000000000035,5.3,8.27,15.0,0.98,5.9,18.0,624.0,1230.0,0.507,0.45299999999999996,0.32899999999999996,0.687,12.8,26.7,39.5,-1.4499999999999995,0.8200000000000003,0.8000000000000007,0.1100000000000001,3.6999999999999993,6.0,-58.0,-121.0,0.003000000000000003,74.6,6.6000000000000085,0.012000000000000007,0.07300000000000001,0.03899999999999992,0.2999999999999989,-0.5,-0.20000000000000284,2,33.0,5.0,25.78,20.0,12.0,19.23,13.0,-7.0,6.550000000000002,1,1
2091,13,15,0,3.13,6.47,15.7,1.05,8.1,25.0,641.0,1191.0,0.5379999999999999,82.6,0.456,0.331,0.715,10.6,28.3,39.0,2,-2.1,-3.8,0.518,20.08,11.78,0.52,-22.18,-15.579999999999998,-0.0020000000000000018,4.26,5.66,18.2,1.52,8.3,23.0,758.0,1483.0,0.511,0.46,0.364,0.741,14.1,28.4,42.5,-1.13,0.8099999999999996,-2.5,-0.47,-0.20000000000000107,2.0,-117.0,-292.0,0.02699999999999992,82.0,0.5999999999999943,-0.0040000000000000036,-0.032999999999999974,-0.026000000000000027,-3.5,-0.09999999999999787,-3.5,1,23.0,10.0,0.43,26.0,11.0,23.59,-3.0,-1.0,-23.16,0,0
638,5,6,1,4.72,7.38,13.2,0.86,6.1,16.0,600.0,1187.0,0.505,70.2,0.469,0.38299999999999995,0.6920000000000001,11.3,23.8,35.1,11,18.85,10.49,0.525,9.5,0.2,0.519,9.35,10.29,0.0060000000000000045,3.09,7.45,13.6,1.19,6.9,17.0,618.0,1269.0,0.48700000000000004,0.46,0.4,0.725,12.1,21.3,33.3,1.63,-0.07000000000000027,-0.4000000000000004,-0.33,-0.8000000000000007,-1.0,-18.0,-82.0,0.018000000000000016,74.8,-4.599999999999994,0.00899999999999995,-0.017000000000000015,-0.03299999999999992,-0.7999999999999989,2.5,1.8000000000000045,1,22.0,11.0,23.3,28.0,7.0,14.55,-6.0,4.0,8.75,1,0
1180,7,1,1,3.44,4.81,17.4,1.49,5.9,15.0,647.0,1279.0,0.506,74.1,0.474,0.39,0.672,14.2,25.6,39.8,8,20.82,7.85,0.529,11.53,5.02,0.501,9.29,2.83,0.028000000000000025,1.59,6.03,12.5,1.13,7.5,21.0,558.0,1126.0,0.496,0.446,0.361,0.73,10.8,24.1,34.9,1.85,-1.2200000000000006,4.899999999999999,0.3600000000000001,-1.5999999999999996,-6.0,89.0,153.0,0.010000000000000007,72.8,1.2999999999999972,0.02799999999999997,0.029000000000000026,-0.05799999999999994,3.3999999999999986,1.5,4.899999999999999,2,28.0,6.0,27.08,28.0,10.0,16.46,0.0,-4.0,10.619999999999996,0,0
1317,7,10,0,3.84,6.13,13.6,1.05,5.0,14.0,650.0,1325.0,0.491,71.3,0.456,0.355,0.691,10.8,25.9,36.7,3,9.59,6.22,0.4970000000000001,16.54,8.03,0.528,-6.9499999999999975,-1.81,-0.031000000000000024,4.82,7.62,15.0,1.08,6.8,18.0,668.0,1304.0,0.512,0.47,0.381,0.7509999999999999,12.2,24.3,36.5,-0.9800000000000004,-1.4900000000000002,-1.4000000000000004,-0.030000000000000027,-1.7999999999999998,-4.0,-18.0,21.0,-0.02100000000000002,74.9,-3.6000000000000085,-0.013999999999999957,-0.026000000000000027,-0.059999999999999935,-1.3999999999999986,1.599999999999998,0.20000000000000284,3,23.0,13.0,12.59,30.0,8.0,21.29,-7.0,5.0,-8.7,0,0
2181,5,11,0,3.22,6.22,13.6,1.0,7.3,21.0,619.0,1223.0,0.506,77.8,0.447,0.341,0.6709999999999999,12.2,27.8,40.0,6,10.28,6.04,0.506,15.56,2.62,0.535,-5.280000000000001,3.42,-0.029000000000000026,4.06,7.32,16.9,1.44,9.6,29.0,708.0,1265.0,0.56,0.462,0.335,0.691,12.7,28.4,41.1,-0.8399999999999994,-1.1000000000000003,-3.299999999999999,-0.44,-2.3,-8.0,-89.0,-42.0,-0.05400000000000005,84.9,-7.1000000000000085,-0.015000000000000013,0.0060000000000000045,-0.02000000000000001,-0.5,-0.5999999999999979,-1.1000000000000014,1,23.0,11.0,11.55,32.0,4.0,19.85,-9.0,7.0,-8.3,0,0
1187,5,2,1,3.55,5.88,13.7,1.1,6.2,17.0,651.0,1278.0,0.509,71.5,0.462,0.35600000000000004,0.667,13.1,24.4,37.5,7,16.27,7.57,0.521,11.7,7.93,0.502,4.57,-0.35999999999999943,0.019000000000000017,5.81,5.47,14.6,0.98,5.2,16.0,619.0,1216.0,0.509,0.456,0.32899999999999996,0.6829999999999999,11.8,25.5,37.3,-2.26,0.41000000000000014,-0.9000000000000004,0.1200000000000001,1.0,1.0,32.0,62.0,0.0,70.0,1.5,0.0060000000000000045,0.027000000000000024,-0.015999999999999903,1.299999999999999,-1.1000000000000014,0.20000000000000284,2,29.0,8.0,20.61,23.0,11.0,13.57,6.0,-3.0,7.039999999999999,1,1
1224,15,1,1,4.41,7.47,14.4,1.18,8.0,21.0,684.0,1314.0,0.521,81.1,0.469,0.375,0.75,12.3,26.0,38.3,16,24.51,8.32,0.537,-5.2,-8.77,0.463,29.71,17.09,0.07400000000000001,5.75,7.47,12.0,0.97,6.5,20.0,518.0,1143.0,0.45299999999999996,0.40700000000000003,0.325,0.65,11.2,24.5,35.7,-1.34,0.0,2.4000000000000004,0.21,1.5,1.0,166.0,171.0,0.068,67.3,13.799999999999995,0.062,0.04999999999999999,0.09999999999999998,1.1000000000000014,1.5,2.5999999999999943,1,32.0,5.0,28.42,24.0,9.0,-4.21,8.0,-4.0,32.63,1,1
